21
1 0.0000000000000000e+00
2 1.5000025028216008e-02
3 3.4219199595040078e-02
4 5.8610052489103732e-02
5 8.9191542098105772e-02
6 1.2695785288753383e-01
7 1.7273322647559677e-01
8 2.2697554840393031e-01
9 2.8955492308325415e-01
10 3.5956377738573841e-01
11 4.3523714834831989e-01
12 5.1405336113321431e-01
13 5.9303275389511156e-01
14 6.6917114542779765e-01
15 7.3988080707900106e-01
16 8.0330796834685048e-01
17 8.5845501336714247e-01
18 9.0511715806832749e-01
19 9.4370034593540231e-01
20 9.7499996049798132e-01
21 1.0000000000000000e+00
