21
1 0.0000000000000000e+00
2 1.0000000000000001e-01
3 2.0000000000000001e-01
4 2.9999999999999999e-01
5 4.0000000000000002e-01
6 5.0000000000000000e-01
7 5.9999999999999998e-01
8 6.9999999999999996e-01
9 8.0000000000000004e-01
10 9.0000000000000002e-01
11 1.0000000000000000e+00
12 1.1000000000000001e+00
13 1.2000000000000000e+00
14 1.3000000000000000e+00
15 1.3999999999999999e+00
16 1.5000000000000000e+00
17 1.6000000000000001e+00
18 1.7000000000000000e+00
19 1.8000000000000000e+00
20 1.8999999999999999e+00
21 2.0000000000000000e+00
