21
1 -1.0000000000000000e+00
2 -8.0000000000000004e-01
3 -5.9999999999999998e-01
4 -4.0000000000000002e-01
5 -1.9999999999999996e-01
6 0.0000000000000000e+00
7 1.9999999999999996e-01
8 3.9999999999999991e-01
9 6.0000000000000009e-01
10 8.0000000000000004e-01
11 1.0000000000000000e+00
12 1.2000000000000002e+00
13 1.3999999999999999e+00
14 1.6000000000000001e+00
15 1.7999999999999998e+00
16 2.0000000000000000e+00
17 2.2000000000000002e+00
18 2.3999999999999999e+00
19 2.6000000000000001e+00
20 2.7999999999999998e+00
21 3.0000000000000000e+00
